obs_id,pred_proba
935564,0.19277838
935565,0.068967395
935566,0.17060715
935567,0.11812837
935568,0.11812837
935569,0.064479135
935570,0.064479135
935571,0.15568537
935572,0.06311571
935573,0.060365576
935574,0.15081277
935580,0.10833161
935581,0.054882985
935582,0.054816704
935593,0.066380106
935740,0.11748975
935741,0.10655706
935748,0.29094228
935749,0.15893634
935750,0.13944833
935751,0.15501839
935752,0.21467918
935753,0.2229046
935754,0.2142027
935755,0.11687846
935756,0.18062976
935757,0.17938417
935758,0.06711625
935759,0.060214747
935760,0.10655565
935943,0.24724495
935948,0.31333455
935949,0.28255874
935950,0.28423515
935951,0.26770246
935952,0.09939233
935953,0.097001545
935954,0.097287916
935955,0.105675966
935956,0.09041165
936221,0.2677437
936222,0.2657929
936223,0.22724736
936224,0.185616
936225,0.17706431
936226,0.17067885
936227,0.25079527
936228,0.09480524
936229,0.220527
936230,0.081059806
936274,0.11654276
936275,0.1446422
936276,0.108130015
936277,0.102919474
936278,0.09753221
936285,0.11002058
936286,0.09732497
936287,0.09238922
936342,0.20992382
936343,0.10323406
936344,0.18672322
936345,0.1755732
936346,0.16508803
936347,0.16184047
936365,0.19014025
936366,0.1580171
936367,0.13644673
936368,0.12999897
936369,0.1300029
936370,0.12905143
936371,0.11640845
936383,0.11935266
936384,0.10175209
936385,0.10201421
936386,0.10201421
936387,0.095612556
936400,0.12176746
936401,0.093369275
936402,0.09110869
936403,0.09129751
936404,0.066119954
936418,0.10329047
936419,0.089706406
936420,0.09266617
936421,0.089837484
936422,0.096463025
936423,0.06556137
936438,0.076417595
936439,0.08848658
936440,0.07000516
936441,0.08795095
936442,0.0944518
936458,0.09993206
936459,0.0840443
936460,0.064082064
936461,0.062111232
936462,0.08461118
936480,0.10712559
936481,0.07801342
936482,0.17429762
936483,0.08461118
936484,0.08856796
936572,0.21568932
936588,0.3038132
936589,0.26436284
936590,0.1494331
936591,0.24462132
936592,0.21696478
936593,0.19685441
936604,0.2812748
936605,0.23457536
936606,0.14674713
936607,0.2055478
936608,0.20593591
936609,0.07540107
936610,0.07093146
936611,0.1690997
936619,0.18646209
936620,0.15613218
936621,0.15613218
936847,0.28625673
936860,0.12367459
936975,0.12389049
937014,0.2607932
937015,0.23914233
937016,0.25447786
937021,0.15107416
937022,0.17262824
937023,0.14292903
937024,0.22029659
937025,0.20133016
937087,0.17003502
937206,0.13819101
937207,0.11982197
937208,0.12820542
937221,0.13693556
937222,0.11324884
937223,0.11159153
937224,0.09767736
937225,0.08805239
937226,0.07920238
937227,0.07032229
937245,0.0829014
937246,0.07191228
937247,0.059884626
937248,0.05033908
937249,0.051944908
937250,0.04929051
937297,0.055056926
937298,0.04512838
937299,0.047412917
937300,0.046379637
937301,0.04499136
937308,0.051194455
937309,0.042130668
937310,0.04216495
937311,0.04166993
937511,0.07638196
937512,0.12682195
937513,0.13049273
937595,0.30082315
937596,0.14320341
937597,0.1423785
937598,0.2641807
937599,0.24956131
937600,0.2587071
937601,0.24207088
937602,0.23999883
937603,0.14396691
937614,0.22098863
937615,0.18556753
937996,0.24359922
937997,0.26605412
937998,0.17107351
937999,0.2496146
938005,0.28725746
938065,0.18638967
938066,0.19036807
938067,0.18287902
938068,0.15639909
938069,0.25387686
938070,0.24441613
938071,0.24501967
938076,0.23003532
938077,0.16831292
938078,0.1567414
938079,0.15648171
938080,0.20196085
938081,0.18539885
938082,0.16546936
938109,0.07634862
938113,0.07839587
938114,0.06595655
938122,0.07775846
938123,0.109898135
938124,0.10539196
938142,0.12615262
938143,0.08382302
938153,0.09842571
938154,0.080945365
938155,0.07753292
938156,0.07674076
938157,0.07668777
938158,0.07505897
938159,0.07024288
938160,0.06294437
938161,0.06294642
938166,0.069695525
938176,0.09421912
938177,0.07362038
938178,0.07344758
938179,0.07344758
938180,0.07279044
938181,0.04468951
938186,0.075365454
938187,0.06542149
938188,0.0643366
938189,0.06428462
938190,0.063131586
938191,0.06326765
938192,0.06353603
938193,0.06310346
938255,0.11972746
938256,0.111718476
938258,0.124629796
938259,0.10775858
938260,0.101542234
938261,0.099392995
938363,0.27173528
938364,0.32454947
938365,0.31266135
938409,0.317538
938414,0.32389614
938415,0.27454543
938416,0.29796305
938417,0.25134823
938418,0.24383277
938455,0.29813927
938456,0.14576425
938457,0.14519511
938458,0.20239717
938459,0.13536672
938460,0.13389266
938461,0.13427177
938462,0.13808854
938463,0.12309585
938464,0.11750004
938465,0.11774654
938466,0.11687268
938468,0.067440405
938792,0.18298478
938795,0.3032852
938796,0.26366192
938797,0.26205125
938798,0.24823396
938799,0.24106443
938800,0.2337604
938801,0.23401713
938803,0.27921116
938804,0.20653762
938805,0.20045173
938806,0.20083265
938807,0.20083265
938808,0.122479096
938809,0.11197362
938810,0.16179568
938811,0.055456363
938812,0.16179568
938813,0.15243955
938814,0.15243955
938815,0.14766416
938816,0.14474306
938817,0.14521939
938818,0.14283623
938819,0.14274625
938820,0.14252758
938821,0.14231773
938822,0.14231773
938826,0.122833565
938827,0.09670431
938828,0.10344041
938829,0.07017509
938830,0.093574874
938831,0.08921192
938832,0.092766665
938833,0.094688594
938834,0.06908403
938835,0.09366395
938836,0.0650317
938837,0.09499293
938838,0.09499293
938839,0.09499293
938840,0.11296515
938976,0.20671707
939273,0.21872781
939274,0.20512965
939275,0.1962758
939276,0.19430116
939277,0.17035821
939278,0.16988613
939279,0.2086549
939280,0.20086783
939281,0.11859829
939282,0.0865248
939283,0.14207101
939284,0.087658286
939285,0.14749216
939286,0.08216476
939287,0.13401508
939288,0.129773
939289,0.08129014
939290,0.1343913
939291,0.07087809
939292,0.14331092
939293,0.123398334
939294,0.13381147
939295,0.12918887
939296,0.091177955
939297,0.09402247
939298,0.093295135
939299,0.12843812
939300,0.12474072
939301,0.13526134
939302,0.10727962
939303,0.09491328
939304,0.12894528
939305,0.12870827
939306,0.09735402
939307,0.12757576
939308,0.06555451
939309,0.1326335
939310,0.13943516
939311,0.09874016
939312,0.111423165
939313,0.13221936
939314,0.13911249
939315,0.1331623
939316,0.09818358
939317,0.13281594
939318,0.13281594
939319,0.1483559
939320,0.1412822
939321,0.09818358
939322,0.09818358
939323,0.14014739
939324,0.13456109
939325,0.13911249
939326,0.09990984
939327,0.09990984
939328,0.09920362
939329,0.1341592
939330,0.09921664
939331,0.1341592
939332,0.1341592
939333,0.1341592
939334,0.11834556
939335,0.1392544
939336,0.13689928
939337,0.13592511
939338,0.15028438
939339,0.15880837
939369,0.22583663
939492,0.1938808
939493,0.19681515
939494,0.3320035
939495,0.1875434
939496,0.1619736
939497,0.111310266
939498,0.10958827
939499,0.15427113
939500,0.13120657
939501,0.09180378
939502,0.13565753
939503,0.13467109
939504,0.11654628
939505,0.09404865
939506,0.11413241
939507,0.13271926
939514,0.06798883
939515,0.11721971
939516,0.07726647
939517,0.070331715
939518,0.10534746
939519,0.12078113
939520,0.0555041
939521,0.07732304
939522,0.055702977
939523,0.09411534
939524,0.0992912
939525,0.06637195
939526,0.0992912
939527,0.0992912
939528,0.11612646
939529,0.074618794
939530,0.1152093
939531,0.063578814
939532,0.1152093
939533,0.1366926
939534,0.1126014
939535,0.08766743
939536,0.11672144
939537,0.12343783
939538,0.10955011
939539,0.1213033
939540,0.09932169
939541,0.122677684
939542,0.13170947
939543,0.11427621
939544,0.1213033
939545,0.1213033
939546,0.092450455
939547,0.12219402
939548,0.1227634
939561,0.11508257
939562,0.05223153
939563,0.052176002
939564,0.052176002
939565,0.049826432
939566,0.049833328
939567,0.049833328
939650,0.19820134
939651,0.19989437
939652,0.20015895
939653,0.1867392
939654,0.17672995
939655,0.15052982
939656,0.16442582
939657,0.13279575
939731,0.25237966
939732,0.22570777
939785,0.21270701
939786,0.24003547
939787,0.21595122
939788,0.20389305
939789,0.19470465
939790,0.18530488
939791,0.18496618
939792,0.20317602
939793,0.15520382
939794,0.14695165
939795,0.17391108
939796,0.22248887
939797,0.268101
939801,0.2972458
939802,0.2186323
939803,0.21317816
939804,0.20585407
939805,0.20584422
939806,0.20308423
939829,0.18312496
939830,0.1530453
939831,0.070907354
939832,0.06996339
939833,0.06579317
939834,0.059831295
939835,0.059179086
939836,0.059179086
939837,0.059179086
939838,0.05490306
939848,0.122617535
939849,0.11591145
939850,0.11458003
939851,0.11299557
939871,0.19870569
939872,0.18015414
939873,0.17989038
939874,0.16941068
939875,0.16031149
939893,0.27263123
939894,0.23384799
939895,0.22939299
939896,0.20130612
939897,0.19400232
939898,0.11489748
939899,0.114042066
939900,0.106631204
939901,0.15903114
939913,0.12066001
939914,0.10718729
939915,0.10718729
939916,0.10085893
939917,0.10159673
939936,0.110342436
939937,0.09706463
939938,0.09739145
939939,0.09592175
939947,0.09586929
939948,0.07993103
939949,0.05525707
939950,0.09495335
939951,0.07968257
939968,0.09785477
939969,0.09495335
939970,0.079117045
939971,0.08788154
939972,0.08429627
939973,0.07784462
940037,0.16716929
940038,0.15237296
940039,0.15258664
940040,0.08851353
940041,0.1349498
940042,0.1287381
940049,0.18194659
940050,0.15747142
940051,0.13433301
940052,0.12702368
940053,0.116675034
940054,0.105005406
940055,0.098116696
940056,0.086700134
940057,0.1037707
940064,0.10975585
940065,0.0973662
940066,0.09122655
940067,0.09122655
940068,0.08771013
940074,0.09677275
940075,0.08662531
940076,0.08530273
940077,0.08587685
940078,0.08614307
940079,0.08557064
940080,0.08557064
940119,0.09592989
940120,0.08557064
940121,0.08557064
940122,0.08496717
940123,0.0839093
940124,0.0839093
940133,0.06345439
940134,0.09489045
940135,0.05557519
940136,0.059258863
940137,0.11266079
940138,0.11266079
940139,0.08861018
940140,0.100407355
940141,0.08698841
940142,0.10404627
940143,0.055414982
940144,0.08985333
940161,0.08779438
940162,0.077298895
940163,0.077298895
940164,0.077298895
940165,0.077298895
940166,0.11266079
940167,0.099908605
940168,0.10233133
940169,0.09593488
940175,0.08631206
940176,0.07542775
940177,0.07543791
940178,0.07543791
940179,0.07578578
940180,0.07578578
940188,0.083982006
940189,0.073303856
940190,0.073303856
940191,0.073303856
940192,0.073303856
940204,0.083982006
940205,0.073303856
940420,0.1705088
940421,0.20195751
940422,0.14422835
940423,0.07841205
940424,0.07141199
940425,0.13555801
940426,0.07046234
940433,0.23827577
940545,0.17525442
940549,0.15359312
940550,0.13607468
940551,0.12774989
940552,0.12061566
940553,0.11587272
940554,0.1165696
940555,0.11253898
940556,0.09744478
940557,0.09230239
940558,0.092137784
940559,0.09143432
940560,0.08152452
940561,0.071830206
940562,0.04153163
940563,0.07129082
940564,0.083401136
940565,0.066673994
940566,0.066673994
940567,0.06403729
940568,0.06284233
940569,0.07376042
940570,0.061808165
940571,0.06223492
940572,0.062211525
940573,0.061787374
940574,0.0620213
940575,0.0620213
940580,0.068178505
940581,0.055407565
940582,0.069466144
940583,0.05882423
940584,0.09480601
940585,0.083392575
940586,0.14020792
940587,0.054177262
940588,0.06858679
940589,0.04453918
940590,0.083602
940591,0.083602
940592,0.083602
940593,0.083602
940594,0.083602
940595,0.083602
940596,0.083602
940597,0.083602
940598,0.083602
940599,0.083602
940600,0.083602
940606,0.07663495
940607,0.083602
940608,0.07385749
940609,0.060320854
940610,0.06405344
940611,0.07378077
940612,0.060093332
940613,0.06802597
940614,0.075617015
940615,0.07779295
940616,0.07929958
940617,0.08220869
940618,0.07850743
940619,0.045699965
940620,0.06834218
940621,0.052576017
940622,0.08220869
940623,0.06798852
940624,0.08263198
940626,0.16214891
940627,0.06452756
940628,0.052306548
940629,0.074410565
940630,0.08113428
940631,0.09230713
940632,0.04063704
940633,0.051431224
940634,0.062506914
940635,0.062506914
940636,0.05482246
940637,0.062438615
940638,0.07535713
940639,0.05659155
940640,0.0644807
940641,0.07138422
940645,0.083689615
940646,0.080743924
940647,0.062113117
940648,0.06608584
940865,0.18153034
940866,0.19013038
940867,0.18985541
940868,0.17892183
940869,0.16933465
940870,0.114312574
940871,0.16061197
940872,0.18018186
940873,0.1317937
940874,0.122363456
940875,0.12215247
940876,0.10680331
940877,0.18412139
940878,0.065588765
940879,0.096677884
940880,0.05254111
940881,0.06000178
940882,0.067438036
940883,0.048485234
940884,0.05956497
940885,0.084550425
940886,0.055839144
940887,0.047875788
940888,0.047875788
940889,0.06388108
940890,0.0615329
940891,0.06208249
940892,0.06153878
940893,0.058023404
940894,0.058023404
940895,0.057601977
940896,0.1178922
940897,0.1010183
940898,0.1010183
940899,0.102373086
940900,0.1024696
940901,0.11955369
940902,0.10206613
940903,0.10206613
940904,0.10206613
940906,0.12619433
940907,0.102274016
940908,0.102274016
940909,0.102274016
940910,0.102274016
940911,0.11699231
940912,0.102274016
940913,0.102274016
940914,0.103001095
940915,0.103001095
940917,0.1178103
940918,0.103001095
940919,0.103001095
940920,0.10289746
940921,0.10289746
940945,0.095093526
940946,0.08055222
940947,0.10561886
940948,0.111596406
940949,0.092383385
940956,0.092798695
940957,0.100313514
940958,0.11230367
940959,0.09626966
940960,0.06472003
940967,0.12825884
940968,0.10608995
940969,0.099587865
940970,0.100313514
940972,0.117614515
940973,0.10280511
940974,0.10156225
940975,0.10104723
940976,0.1022845
940977,0.10104723
940978,0.10104723
940979,0.10104723
940980,0.063315876
940981,0.097684294
940987,0.11320079
940998,0.12382389
941298,0.2475818
941299,0.2943663
941300,0.24412893
941301,0.2218155
941302,0.21124487
941303,0.1979832
941304,0.18421458
941305,0.12003987
941306,0.0894768
941307,0.13940799
941308,0.14397365
941309,0.14397365
941310,0.12904024
941335,0.27046818
941483,0.23330335
941484,0.20922247
941485,0.20984387
941486,0.19691904
941487,0.18391433
941488,0.1737086
941489,0.17516458
941491,0.20358264
941492,0.14662708
941493,0.13630213
941494,0.13607085
941495,0.13508186
941496,0.12107158
941497,0.107223235
941689,0.19979024
941690,0.19955961
941691,0.19927432
941692,0.18684657
941693,0.17750788
941694,0.16876432
941695,0.18847397
941696,0.15478621
941697,0.13599464
941698,0.12956503
941699,0.12877658
941700,0.22181222
941701,0.19252656
941706,0.23142964
941707,0.20261583
941708,0.2023273
941709,0.1883709
941710,0.18016744
941711,0.20585997
941712,0.17552592
941713,0.17028335
941714,0.14928006
941715,0.16795142
941716,0.117896214
941717,0.117896214
941718,0.106247425
941732,0.11205713
941733,0.09439027
941734,0.09492698
941735,0.09492698
941736,0.10876576
941737,0.10129255
941738,0.087605014
941739,0.08135501
941740,0.08129048
941741,0.07985845
941742,0.07965621
941743,0.07965621
941744,0.07912316
941745,0.07912316
941760,0.13957693
941761,0.11934851
941762,0.11934851
941763,0.11853768
941764,0.11692184
941768,0.070569694
941769,0.059598982
941888,0.23916098
941889,0.21009712
942152,0.17462733
942153,0.21715504
942154,0.19955961
942155,0.19927432
942156,0.18684657
942157,0.21127419
942158,0.1685046
942159,0.168656
942160,0.16166419
942161,0.2729186
942162,0.24196972
942163,0.24164215
942164,0.2303462
942165,0.103562966
942166,0.16057631
942167,0.2196931
942168,0.17338589
942169,0.2184615
942170,0.110516615
942172,0.20013797
942247,0.1946783
942248,0.100223295
942249,0.0916924
942250,0.13626276
942251,0.18601789
942252,0.17720748
942253,0.17868643
942254,0.17449111
942259,0.17815419
942260,0.12167854
942261,0.09141867
942262,0.11668796
942263,0.104336515
942278,0.10921326
942279,0.07343341
942280,0.09048956
942281,0.10927704
942282,0.09098186
942297,0.11980806
942298,0.048557825
942299,0.08085618
942300,0.077783115
942301,0.057530254
942313,0.08985943
942314,0.08404729
942315,0.058271024
942316,0.093588546
942317,0.046581358
942325,0.112521
942326,0.08569605
942327,0.08017904
942328,0.04657727
942329,0.08365934
942341,0.09738158
942342,0.09377904
942343,0.07582603
942344,0.07903921
942345,0.046546925
942346,0.09418458
942353,0.09479118
942354,0.06428988
942355,0.09418458
942356,0.056628745
942357,0.07592033
942361,0.09385422
942362,0.08410544
942363,0.048427247
942364,0.09133397
942372,0.11548044
942373,0.16761976
942374,0.048427247
942375,0.079864144
942390,0.08595796
942391,0.07966912
942392,0.089528404
942393,0.09875398
942394,0.08010171
942395,0.048348047
942418,0.118675455
942419,0.10550878
942420,0.04841672
942421,0.08925896
942422,0.08011398
942423,0.10112041
942444,0.09373921
942445,0.08124593
942446,0.1016303
942447,0.09540558
942448,0.16429038
942449,0.057308774
942480,0.18065119
942481,0.059537515
942482,0.07786371
942483,0.09975686
942509,0.10101122
942510,0.04876056
942511,0.15027246
942512,0.08059604
942538,0.0937943
942539,0.0784493
942540,0.10731755
942541,0.079852454
942542,0.09576099
942548,0.12719476
942549,0.077332266
942550,0.0792576
942551,0.06884408
942553,0.18244937
942620,0.17789245
942621,0.20020074
942622,0.17481676
942623,0.16360265
942624,0.15427746
942625,0.14670528
942626,0.17104487
942627,0.14109659
942628,0.12251598
942629,0.11878621
942630,0.118294
942631,0.14434704
