obs_id,pred_proba
926206,0.1641300180986731
926207,0.1641293074606012
926208,0.164128596825002
926209,0.1641278861918755
926210,0.1629718497204212
926650,0.03202021658731435
926651,0.05331275090530067
926696,0.14870525236671117
926697,0.18118667901599864
926698,0.1811859105353655
926699,0.18118514205727063
926700,0.18118437358171383
926706,0.17993406098024628
926707,0.1811828409826907
926708,0.1811820725147341
926709,0.18118130404931568
926710,0.1811805355864354
926722,0.17993024365014512
926723,0.18117899866828938
926741,0.1822520985798075
926742,0.18351336178160832
926764,0.18225055459500186
926765,0.18351180950960452
926766,0.18351103776521038
926884,0.17341032317771402
926887,0.20167540394926098
926888,0.20303771039959254
926889,0.20303687222152716
926890,0.20303603404604048
926891,0.2030351958731324
926896,0.20167123880305507
926897,0.20303352427355553
926903,0.20420378461687974
927011,0.20088205990989083
927012,0.21336034012518793
927101,0.09120763921738356
927102,0.10989070574841808
927103,0.10989019907758933
927360,0.06755666065623019
927427,0.10576036009078832
927428,0.13417328319203486
927429,0.13417268143844924
927430,0.1341720796871442
927431,0.13417147793811976
927432,0.13417087959329385
927437,0.13501146429954525
927438,0.13600017311949517
927439,0.13599956445947253
927440,0.13599895924273375
927441,0.13599835058728862
927442,0.13599774193413872
927443,0.13599713672423386
927444,0.13599652807566143
927445,0.13599591942938422
927446,0.13599531422631314
927447,0.13599470558461338
927453,0.13500482049241186
927454,0.1359934917489715
927455,0.13599288311414437
927473,0.13387790791805224
927488,0.13769774572950694
927489,0.13971497051061676
927490,0.1397143479136817
927502,0.1387017379981028
927503,0.13971310624654948
927504,0.13971248717632612
927521,0.1405821531090948
929213,0.008715366053409886
929214,0.11410005714047218
929215,0.1149559804210931
929216,0.11495545639145974
929217,0.1149549293845217
929218,0.11495440535905727
929219,0.11495387835631173
929220,0.1140969245060914
929221,0.11495282733646321
929222,0.11397228238045644
930073,0.0344487147457626
930074,0.10190610371043896
930075,0.1019056323194052
930076,0.10190515825019975
930786,0.048953894178287584
931064,0.09238597204104264
931243,0.07858154570285023
931244,0.10127961904516515
931245,0.10051302660159712
931246,0.10127868140732052
931247,0.10127820992581109
931248,0.10127774111171368
931263,0.1004006116429455
931302,0.09653301728356402
931322,0.10056893250746336
931323,0.10288352360159324
931324,0.10288304550433913
931332,0.10210569546457024
931333,0.10288209472144112
931334,0.10288161663006551
931335,0.10288114124348939
931336,0.1028806631560364
931337,0.1028801877733608
931338,0.1028797123926299
931339,0.1028792343110553
931340,0.10287875893422486
931341,0.10287828355933905
931342,0.10287780548364289
931417,0.10088412504621432
932006,0.049909774110160954
932007,0.11308736232712094
932008,0.11466780014438749
932009,0.11552742995589016
932010,0.11466675140126523
932011,0.11552637437657907
932542,0.06692395331628663
932798,0.10590905585478204
932799,0.137330003938566
932800,0.1373293937422505
932801,0.13732878354821468
932929,0.090979765847869
932930,0.11507383859958376
932931,0.11593611374723696
932932,0.11593558583491888
932933,0.11593505492323099
932934,0.11593452701510194
932935,0.11593399910906149
932936,0.11593347120510968
932937,0.11593294030183551
932938,0.11593241240207268
932939,0.11580656065598396
932940,0.10386469338554541
932941,0.11754627261222807
932942,0.10386373185548062
932943,0.10386325245622273
932944,0.11754466677307099
932945,0.10386229366357597
932946,0.11667041441842162
933323,0.10695195849349802
933360,0.1363412631017704
933361,0.14036755670025902
933795,0.12757591619080974
934110,0.11733290607169039
934224,0.05267014484353481
934225,0.05936089890185378
934226,0.059360611305896205
934227,0.05936032371124412
934228,0.05936003611789743
934238,0.05888994324567633
934239,0.05935945930001017
934240,0.0593591717105872
934241,0.059358884122469625
934242,0.059358596535657435
934248,0.058888515973212256
934249,0.059358021365949254
934250,0.059357733783053306
934251,0.05935744620146269
934252,0.059357158621177464
934436,0.11976026810277507
934437,0.14282529365188085
934438,0.14282466308095826
934439,0.14371046879418758
934440,0.14475222471589919
934441,0.14475158707425642
934442,0.14475094943494715
934443,0.14475031179797132
934444,0.1447496741633289
934445,0.14474903653101995
934446,0.14474839890104443
934447,0.14474776127340228
934448,0.14474712364809364
934449,0.14474648602511836
934450,0.1447458484044765
934452,0.1378559475681314
934453,0.1462213582137989
934454,0.16741016409487833
934455,0.16841849082526658
934456,0.1696038793033778
934457,0.16960315389825137
934458,0.1696024284955939
934459,0.1696017030954053
934460,0.16841488403277136
934461,0.16960025230243478
934462,0.16959953103390893
934463,0.1695988056435819
934464,0.1695980802557238
934465,0.1695973548703345
934466,0.1695966294874142
934467,0.31723380179747357
934468,0.16959518285315206
934469,0.3172315769279179
934470,0.3172304613248626
934471,0.3172293457239077
934472,0.31722823012505313
934473,0.3172271208710836
934474,0.3172260052764181
934475,0.16959010940037803
934476,0.16958938404211835
934477,0.16958865868632753
934478,0.16958793745703726
934479,0.16958721210617012
934480,0.16958648675777183
934481,0.16958576141184237
934482,0.16958504019235734
934483,0.1695843148513516
934484,0.16958358951281463
934485,0.16958286830068006
934486,0.1695821429670667
934487,0.3172115217647614
934488,0.317210406199467
934489,0.3172092969788669
934490,0.1695792457811651
934491,0.1695785204598818
934492,0.16957779926490285
934493,0.31537853214008077
934494,0.31720372553688075
934495,0.3172026163287889
934496,0.3172015007802634
934497,0.31720039157633695
934498,0.3171992760320008
934499,0.3171981604897653
934500,0.31719705129209314
934501,0.3171959357540471
934502,0.31719482021810164
934503,0.3171937110266838
934504,0.3171925954949279
934505,0.3171914863076757
934506,0.3171903707801092
934507,0.3171892615970227
934508,0.3171881460736457
934509,0.31718703055236946
934510,0.31718592137553747
934511,0.3171848058584508
934512,0.3171836966857846
934513,0.31718258117288756
934514,0.3171814720043871
934515,0.3171803564956797
934516,0.3171792473313451
934517,0.31717813182682736
934518,0.31717702266665865
934519,0.3171759071663306
934520,0.3171747980103278
934521,0.31717368251418954
934522,0.3171725733623526
934523,0.3171714578704041
934524,0.31717034872273325
934525,0.31716923323497453
934526,0.31716812409146966
934527,0.3171670086079008
934528,0.31716589946856194
934529,0.31716479033130024
934530,0.31716367485401026
934531,0.3171625657209146
934532,0.31716145024781456
934533,0.3171603411188851
934534,0.31715923199203266
934535,0.31715811652521164
934536,0.31715700740252545
934537,0.3171558919398944
934538,0.3171547828213745
934550,0.31688879643379786
934658,0.30831472739057797
934659,0.33785006511263926
934660,0.33784891943087497
934665,0.18427342800049648
934666,0.3413603520208414
934667,0.34135920057210195
934668,0.34135804254118646
934669,0.3413568910961997
934670,0.341355739653084
934671,0.3413545816278244
934675,0.3394572082966928
934680,0.3394560599589232
934763,0.13274848438193934
934764,0.1803868363721229
934765,0.18038607919572247
934766,0.1803853220218007
934767,0.333640821960974
934768,0.1803838033518565
934769,0.18038304618538517
934770,0.18038228902139272
934771,0.18038153185987899
934773,0.17913555173649512
934774,0.18038001321482158
934775,0.1803792560607583
934776,0.1803784989091737
934777,0.1803777374306444
934778,0.1803769802840315
934845,0.17351457943840318
934942,0.33224246125514434
934943,0.37664273826006445
934944,0.376641535856207
934945,0.37664032657845387
934946,0.3766391241776437
934983,0.291498671776677
935022,0.27867832503528234
935023,0.3323285077844258
935024,0.33232737142930985
935025,0.3323262350761455
935026,0.33232509222720397
935027,0.17950963822889332
935028,0.3323228195306556
935029,0.33232168318530897
935030,0.33232054684191387
935031,0.3323194105004705
935055,0.33392264400925614
935056,0.33580252442246566
935057,0.3358013821628422
935058,0.33580023990513996
935059,0.3357990976493588
935060,0.33579795539549867
935061,0.33579681314355975
935062,0.33579567089354195
935164,0.17631385695601154
935165,0.1889149936817779
935166,0.18891420895924593
935167,0.18891342423921428
935168,0.1889126395216831
935169,0.1889118548066523
935170,0.18891107009412184
935171,0.18891028538409185
935172,0.18890950067656226
935173,0.188908715971533
935174,0.18890793126900415
935175,0.18890714656897573
935176,0.18890636187144763
935177,0.18890557717641998
935178,0.18890479248389266
935179,0.1889040077938657
935180,0.1889032231063392
935181,0.18890243842131305
935182,0.18890165373878723
935183,0.18890086905876183
935184,0.18890008438123682
935185,0.1888993041930308
935186,0.1888985195204922
935187,0.18889773485045394
935188,0.18889695018291608
935189,0.1888961655178786
935190,0.3463271178418722
935191,0.3463259584489657
935192,0.18889381153776827
935193,0.1888930313694366
935194,0.18889224671688656
935195,0.18889146206683693
935196,0.1888906774192876
935197,0.18888989277423868
935198,0.18888911261832309
935199,0.18888832797826052
935200,0.18888754334069832
935201,0.18888675870563648
935202,0.18888597407307495
935203,0.18888519392957537
935204,0.18888440930200023
935205,0.1888836246769254
935206,0.188882840054351
935207,0.18888205992078136
935208,0.1888812753031932
935209,0.1888804906881055
935210,0.18887970607551804
935211,0.18887892595187833
935212,0.18887814134427727
935221,0.1875869080614264
935222,0.18887657662298066
935223,0.18887579202286625
935224,0.18887500742525215
935225,0.1888742228301384
935226,0.18887344272387244
935227,0.18887265813374496
935228,0.18887187354611787
935229,0.1888710934472957
935230,0.1888703088646549
935231,0.18886952428451442
935238,0.18868140223164864
935240,0.18978864747242602
935268,0.3509275015346481
935526,0.24912770575270735
935527,0.3379231019870816
935528,0.33792196273581615
935548,0.1805437325783325
935549,0.18559486802281158
935550,0.341432624639038
935551,0.3414314730728894
935556,0.3395338992393734
935557,0.18559177611596514
935558,0.1855910064651319
935559,0.1855902323905584
935560,0.18558946274466814
935561,0.1855886886750661
935562,0.18558791460795687
935563,0.18558714496948814
935564,0.3414211354002507
935565,0.18558560127382445
935566,0.34141883889175784
935567,0.1855840575880752
935568,0.18558328353588008
935569,0.18558251391224018
935570,0.1855817398650165
935571,0.3414131009453512
935572,0.18558019620406713
935573,0.1855794265903131
935574,0.34140965293217823
935580,0.1866718836446133
935581,0.18795671679441844
935582,0.18795593512999115
935593,0.18666955989587378
935740,0.17802080775294907
935741,0.20272350982689846
935748,0.3681500822010073
935749,0.37011558835234853
935750,0.3701144012408519
935751,0.37011320730391656
935752,0.3701120201955696
935753,0.370110826261802
935754,0.37010963915660466
935755,0.3701084520529776
935756,0.3701072581239572
935757,0.37010607102347987
935758,0.20525840577668372
935759,0.20525757034632583
935760,0.37010250290454255
935943,0.2740705080114421
935948,0.2979289744987801
935949,0.3400790403106825
935950,0.34007789752446066
935951,0.34007674816800615
935952,0.1846827599053208
935953,0.18468199316933798
935954,0.1846812220263759
935955,0.1846804552953316
935956,0.18467968856674943
936221,0.2195291778767795
936222,0.33876580715576293
936223,0.18488991443668057
936224,0.1861652899516552
936225,0.18616451846612256
936226,0.1861637425462999
936227,0.34227841744408327
936228,0.18616219958759184
936229,0.3422761247586737
936230,0.18616065220204783
936274,0.06203776709445771
936275,0.13967606758494602
936276,0.06660998955478702
936277,0.06660967296630069
936278,0.06660935455853823
936285,0.06608589062840256
936286,0.06660872138856828
936287,0.0666084048056793
936342,0.1857654515395722
936343,0.07269564306373684
936344,0.20846495447227348
936345,0.20846410941417426
936346,0.20846326919067726
936347,0.20846242896967493
936365,0.20707149528832103
936366,0.20846074853515417
936367,0.2084599083216358
936368,0.20845906811061202
936369,0.208458227902083
936370,0.2084573876960486
936371,0.2084565426605448
936383,0.20706563798024766
936384,0.20845486226097804
936385,0.20845402206493652
936386,0.20845318187138975
936387,0.20845234168033766
936400,0.209645633893286
936401,0.21104756053985002
936402,0.2110467126799772
936403,0.2110458648225994
936404,0.21104501696771666
936418,0.20964141529634472
936419,0.21104332126543618
936420,0.21104247341803847
936421,0.21104162557313574
936422,0.2110407777307281
936423,0.21103992989081544
936438,0.20963635306234688
936439,0.2110382342184752
936440,0.21103738638604772
936441,0.21103653855611515
936442,0.21103569072867762
936458,0.21223980613616814
936459,0.21365439081949064
936460,0.21365353532303222
936461,0.21365268474896712
936462,0.2136518292574839
936480,0.2122355542517531
936481,0.2136501182820018
936482,0.21364926279800295
936483,0.2136484073164989
936484,0.2136475518374896
936572,0.24102320314046413
936588,0.3077853820638758
936589,0.31139454579971654
936590,0.3113934539204903
936591,0.3113923620433613
936592,0.3113912701683295
936593,0.3113901782953951
936604,0.3095810798776114
936605,0.3113880008350981
936606,0.3113869089684435
936607,0.3113858171038862
936608,0.31138472524142624
936609,0.16580717651178276
936610,0.1658064722038259
936611,0.3113814559458381
936619,0.3129310261393384
936620,0.31474857968258335
936621,0.3147474814182639
936847,0.2018122759139392
936860,0.3096081187911545
936975,0.31062867823511986
937014,0.32447222788753494
937015,0.337561034467733
937016,0.3375598958147692
937021,0.3356728717828137
937022,0.33755761851449273
937023,0.3375564864154821
